filename,width,height,class,xmin,ymin,xmax,ymax
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00056_jpeg_jpg.rf.611a3ae5a96c4e5330ce59bfed283e77.jpg,1280,720,player,400,243,470,336
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00050_jpeg_jpg.rf.a370f296518cb19d6bdc94583f7d7208.jpg,1280,720,player,749,274,803,377
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00016_jpeg_jpg.rf.a97c904d4531184145dce9db96503807.jpg,1280,720,player,678,266,722,351
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00004_jpeg_jpg.rf.8fa79330342c04aa233fd11fd1529002.jpg,1280,720,football,1143,479,1171,505
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00008_jpeg_jpg.rf.1255ddd887ca9a46988f950dc868daaa.jpg,1280,720,player,932,384,980,487
1-fps-2_00362_jpeg_jpg.rf.aff294a993709ce31c7099625eb856b0.jpg,398,224,player,58,155,74,190
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00013_jpeg_jpg.rf.b3db5a00d7132c91b01909df234f8b6f.jpg,1280,720,player,459,220,495,288
1-fps-2_00362_jpeg_jpg.rf.aff294a993709ce31c7099625eb856b0.jpg,398,224,player,151,144,166,173
1-fps-2_00052_jpeg_jpg.rf.cd0eb0cbca58408510c3b1c61c15fd10.jpg,398,224,player,149,143,171,162
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00014_jpeg_jpg.rf.b805b6eae83e7894549e79c57997e3f4.jpg,1280,720,player,512,257,545,325
1-fps-2_00272_jpeg_jpg.rf.498a00d49bfc2420c235f7ca6a76f3f6.jpg,398,224,referee,0,78,7,104
1-fps-2_00019_jpeg_jpg.rf.c01cacd63b91d9c5dd6f3bcdf52c0f81.jpg,398,224,player,237,30,251,50
1-fps-2_00283_jpeg_jpg.rf.fd632edb32d63c535b90395df1279f96.jpg,398,224,player,112,94,129,123
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00044_jpeg_jpg.rf.9eb1e2a1127e533048f349eb4efa38e0.jpg,1280,720,referee,334,242,368,318
1-fps-2_00281_jpeg_jpg.rf.28a24afe560c4a9705d59de6e113bcb4.jpg,398,224,player,52,140,70,173
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00065_jpeg_jpg.rf.9baa438761b3937948feac85c481f3c6.jpg,1280,720,player,596,245,652,340
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00013_jpeg_jpg.rf.b3db5a00d7132c91b01909df234f8b6f.jpg,1280,720,player,1007,454,1052,546
1-fps-2_00043_jpeg_jpg.rf.b0f35eab966277b6b7ad69504adb4209.jpg,398,224,player,133,144,151,179
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,player,192,79,204,105
1-fps-2_00002_jpeg_jpg.rf.a98431cc3adc463f14c49c8959890926.jpg,398,224,player,269,32,279,48
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00052_jpeg_jpg.rf.2e1cfa7c0cb2aaa80efd5e2d1cd9cd98.jpg,1280,720,player,714,382,770,494
1-fps-2_00038_jpeg_jpg.rf.073d52d4e3a48453caf75c3625732ec2.jpg,398,224,player,58,142,71,172
1-fps-2_00005_jpeg_jpg.rf.017542df0a9b465349d4bb286d6ee3f9.jpg,398,224,player,51,83,64,105
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00060_jpeg_jpg.rf.346ea119f88667ca538c502f238739a3.jpg,1280,720,player,450,341,502,457
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,player,91,81,105,106
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00006_jpeg_jpg.rf.07530cc782e001303a361d717472fa3e.jpg,1280,720,player,309,126,346,189
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00055_jpeg_jpg.rf.016da73664243bad07c68ede13a585c9.jpg,1280,720,football,224,449,253,477
1-fps-2_00049_jpeg_jpg.rf.0dba8e746d7b9d95ff115c5425178a21.jpg,398,224,player,228,54,246,80
1-fps-2_00042_jpeg_jpg.rf.3c88453e7513ef5b27779058daece3a3.jpg,398,224,player,268,20,281,44
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00013_jpeg_jpg.rf.b3db5a00d7132c91b01909df234f8b6f.jpg,1280,720,player,957,325,1004,409
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00029_jpeg_jpg.rf.c2ca07013e284dcf76879aa91695df38.jpg,1280,720,player,738,185,773,235
1-fps-2_00716_jpeg_jpg.rf.4fe025b71626fe074ce496ce560f316b.jpg,398,224,player,194,52,211,77
1-fps-2_00185_jpeg_jpg.rf.a94aab7adf233bdc3e646c2f123d8a16.jpg,398,224,player,92,89,105,113
1-fps-2_00197_jpeg_jpg.rf.c717c35f7c4f6a4a57f3ab834e2e7230.jpg,398,224,player,211,48,221,71
1-fps-2_00019_jpeg_jpg.rf.c01cacd63b91d9c5dd6f3bcdf52c0f81.jpg,398,224,player,325,122,342,146
1-fps-2_00356_jpeg_jpg.rf.68daf01718679f2b76487432f9a0eb9e.jpg,398,224,player,164,40,176,64
1-fps-2_00044_jpeg_jpg.rf.58da8590e17687dd05c556d4a2a29fb2.jpg,398,224,player,118,72,137,100
1-fps-2_00197_jpeg_jpg.rf.c717c35f7c4f6a4a57f3ab834e2e7230.jpg,398,224,football,208,65,214,70
1-fps-2_00051_jpeg_jpg.rf.9916e92f5658542eeb2d7a09dd528a54.jpg,398,224,player,281,145,298,183
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00052_jpeg_jpg.rf.2e1cfa7c0cb2aaa80efd5e2d1cd9cd98.jpg,1280,720,player,260,424,319,534
1-fps-2_00356_jpeg_jpg.rf.68daf01718679f2b76487432f9a0eb9e.jpg,398,224,player,108,130,121,158
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00011_jpeg_jpg.rf.9bc9b6b850972861c6a81e673d624091.jpg,1280,720,player,1006,183,1042,240
1-fps-2_00034_jpeg_jpg.rf.1113fafe06e64276444b1388a52bf33e.jpg,398,224,player,296,121,311,159
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00006_jpeg_jpg.rf.8bb8329e2f68877371704f69b9e24b6e.jpg,1280,720,player,369,218,418,273
1-fps-2_00718_jpeg_jpg.rf.511fcbac0c36e54b3b0946b9f850f7fb.jpg,398,224,player,281,68,295,93
1-fps-2_00035_jpeg_jpg.rf.32fae88ee47ebb1bb1197475101d9cf3.jpg,398,224,player,10,97,26,130
1-fps-2_00281_jpeg_jpg.rf.28a24afe560c4a9705d59de6e113bcb4.jpg,398,224,player,129,67,140,95
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00060_jpeg_jpg.rf.346ea119f88667ca538c502f238739a3.jpg,1280,720,player,951,259,1011,356
1-fps-2_00363_jpeg_jpg.rf.8981121f2a5b6a8e7ba2098b1ed233c9.jpg,398,224,player,162,136,178,170
1-fps-2_00021_jpeg_jpg.rf.b34fc1718d281dad2a6cbc59a57544a9.jpg,398,224,player,323,85,338,111
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00050_jpeg_jpg.rf.a370f296518cb19d6bdc94583f7d7208.jpg,1280,720,player,914,212,965,286
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00011_jpeg_jpg.rf.9bc9b6b850972861c6a81e673d624091.jpg,1280,720,referee,248,345,295,421
1-fps-2_00005_jpeg_jpg.rf.017542df0a9b465349d4bb286d6ee3f9.jpg,398,224,player,84,149,99,178
1-fps-2_00021_jpeg_jpg.rf.b34fc1718d281dad2a6cbc59a57544a9.jpg,398,224,player,166,123,186,150
1-fps-2_00703_jpeg_jpg.rf.3c8b698270a15ebe76f506598e6163a3.jpg,398,224,player,143,148,165,177
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00012_jpeg_jpg.rf.5c7b7b7bd7882879f659c31b31c0e9d2.jpg,1280,720,player,266,421,316,525
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00004_jpeg_jpg.rf.8fa79330342c04aa233fd11fd1529002.jpg,1280,720,player,1093,115,1132,202
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00056_jpeg_jpg.rf.611a3ae5a96c4e5330ce59bfed283e77.jpg,1280,720,player,187,349,290,454
1-fps-2_00054_jpeg_jpg.rf.87c5e45b04e157ec1c901fa4ee2b8453.jpg,398,224,player,333,109,352,134
1-fps-2_00054_jpeg_jpg.rf.87c5e45b04e157ec1c901fa4ee2b8453.jpg,398,224,player,13,100,28,137
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00014_jpeg_jpg.rf.944bb8311f2a212a0ddaf06859dc8eca.jpg,1280,720,player,261,406,297,505
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00013_jpeg_jpg.rf.b3db5a00d7132c91b01909df234f8b6f.jpg,1280,720,football,469,268,484,282
1-fps-2_00176_jpeg_jpg.rf.aeb98e5d1bdee522a341ce18443bf467.jpg,398,224,player,244,70,261,94
1-fps-2_00716_jpeg_jpg.rf.4fe025b71626fe074ce496ce560f316b.jpg,398,224,player,252,64,263,89
1-fps-2_00185_jpeg_jpg.rf.a94aab7adf233bdc3e646c2f123d8a16.jpg,398,224,player,245,85,259,113
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00055_jpeg_jpg.rf.016da73664243bad07c68ede13a585c9.jpg,1280,720,player,788,261,849,358
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00004_jpeg_jpg.rf.8fa79330342c04aa233fd11fd1529002.jpg,1280,720,player,359,323,416,430
1-fps-2_00190_jpeg_jpg.rf.7c34e796b39b60186a7785459d8ef391.jpg,398,224,player,338,85,356,117
1-fps-2_00718_jpeg_jpg.rf.511fcbac0c36e54b3b0946b9f850f7fb.jpg,398,224,player,242,102,255,131
1-fps-2_00002_jpeg_jpg.rf.a98431cc3adc463f14c49c8959890926.jpg,398,224,player,380,44,389,67
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00013_jpeg_jpg.rf.7f13de47ca17afdc88e29dfbb8541b52.jpg,1280,720,player,546,559,594,670
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00006_jpeg_jpg.rf.07530cc782e001303a361d717472fa3e.jpg,1280,720,player,106,198,142,278
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00006_jpeg_jpg.rf.07530cc782e001303a361d717472fa3e.jpg,1280,720,player,665,484,735,613
1-fps-2_00045_jpeg_jpg.rf.024d4573e1a8ce924d9e5de16bfa01e9.jpg,398,224,player,391,36,398,66
1-fps-2_00006_jpeg_jpg.rf.7b568d113bc6df4e9b96f76122c5d7ca.jpg,398,224,player,195,69,206,89
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,player,24,89,38,114
1-fps-2_00363_jpeg_jpg.rf.8981121f2a5b6a8e7ba2098b1ed233c9.jpg,398,224,player,153,73,166,100
1-fps-2_00051_jpeg_jpg.rf.9916e92f5658542eeb2d7a09dd528a54.jpg,398,224,player,212,96,227,129
1-fps-2_00197_jpeg_jpg.rf.c717c35f7c4f6a4a57f3ab834e2e7230.jpg,398,224,player,23,140,39,173
1-fps-2_00718_jpeg_jpg.rf.511fcbac0c36e54b3b0946b9f850f7fb.jpg,398,224,player,328,137,346,170
1-fps-2_00176_jpeg_jpg.rf.aeb98e5d1bdee522a341ce18443bf467.jpg,398,224,player,176,67,190,90
1-fps-2_00054_jpeg_jpg.rf.87c5e45b04e157ec1c901fa4ee2b8453.jpg,398,224,player,170,52,182,77
1-fps-2_00719_jpeg_jpg.rf.c0adf3674659177656074d364ddb6303.jpg,398,224,player,305,69,320,96
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,549,579,614,665
1-fps-2_00012_jpeg_jpg.rf.55a318244abfc6f56a1215ce6e1d0646.jpg,398,224,player,0,84,8,110
1-fps-2_00190_jpeg_jpg.rf.7c34e796b39b60186a7785459d8ef391.jpg,398,224,player,61,53,76,82
1-fps-2_00199_jpeg_jpg.rf.129eee62ca834120db0b8dc36dcb325e.jpg,398,224,player,59,95,79,126
1-fps-2_00187_jpeg_jpg.rf.06c810f495c506181657101488c12987.jpg,398,224,player,41,90,55,115
1-fps-2_00042_jpeg_jpg.rf.3c88453e7513ef5b27779058daece3a3.jpg,398,224,player,23,57,37,87
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00011_jpeg_jpg.rf.9bc9b6b850972861c6a81e673d624091.jpg,1280,720,player,459,198,490,262
1-fps-2_00274_jpeg_jpg.rf.1367a2d73024bd1aa51477e852c9ef1a.jpg,398,224,football,291,96,301,105
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00015_jpeg_jpg.rf.b4e355cab3e6d3c88c098e9bcdd0c7df.jpg,1280,720,player,633,293,676,363
1-fps-2_00362_jpeg_jpg.rf.aff294a993709ce31c7099625eb856b0.jpg,398,224,player,282,117,296,146
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00018_jpeg_jpg.rf.80d1c4847eb5ba841c618caf6eb1ea17.jpg,1280,720,referee,836,297,885,384
1-fps-2_00125_jpeg_jpg.rf.57fb222db7641bcf609afb1dd6aae0f9.jpg,398,224,player,248,71,258,93
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,player,173,133,187,162
1-fps-2_00274_jpeg_jpg.rf.1367a2d73024bd1aa51477e852c9ef1a.jpg,398,224,player,39,34,52,57
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00056_jpeg_jpg.rf.611a3ae5a96c4e5330ce59bfed283e77.jpg,1280,720,player,508,253,581,345
1-fps-2_00363_jpeg_jpg.rf.8981121f2a5b6a8e7ba2098b1ed233c9.jpg,398,224,player,3,54,14,78
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,football,901,456,919,476
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00018_jpeg_jpg.rf.80d1c4847eb5ba841c618caf6eb1ea17.jpg,1280,720,player,216,412,269,512
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00055_jpeg_jpg.rf.016da73664243bad07c68ede13a585c9.jpg,1280,720,player,599,265,657,356
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00045_jpeg_jpg.rf.48653772a7df35c2b1b91efe83a4b92b.jpg,1280,720,player,501,164,535,236
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00012_jpeg_jpg.rf.5c7b7b7bd7882879f659c31b31c0e9d2.jpg,1280,720,player,690,348,737,440
1-fps-2_00184_jpeg_jpg.rf.fe43edde3700299b32cacf7e1459dbce.jpg,398,224,player,265,81,285,104
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00064_jpeg_jpg.rf.b5f9e666641cfe9abbad192f4982d5ea.jpg,1280,720,player,664,230,713,325
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00029_jpeg_jpg.rf.c2ca07013e284dcf76879aa91695df38.jpg,1280,720,player,298,291,368,376
1-fps-2_00197_jpeg_jpg.rf.c717c35f7c4f6a4a57f3ab834e2e7230.jpg,398,224,player,73,70,86,99
1-fps-2_00045_jpeg_jpg.rf.024d4573e1a8ce924d9e5de16bfa01e9.jpg,398,224,player,307,101,326,134
1-fps-2_00363_jpeg_jpg.rf.8981121f2a5b6a8e7ba2098b1ed233c9.jpg,398,224,referee,2,123,14,153
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00029_jpeg_jpg.rf.c2ca07013e284dcf76879aa91695df38.jpg,1280,720,player,448,240,491,317
1-fps-2_00048_jpeg_jpg.rf.88f427ce18057cd4ed9b07077e1b6c3e.jpg,398,224,player,205,37,220,66
1-fps-2_00716_jpeg_jpg.rf.4fe025b71626fe074ce496ce560f316b.jpg,398,224,football,156,18,165,26
1-fps-2_00006_jpeg_jpg.rf.7b568d113bc6df4e9b96f76122c5d7ca.jpg,398,224,player,126,13,136,34
1-fps-2_00050_jpeg_jpg.rf.89bddfad50db90e527015aa8cfa3d39a.jpg,398,224,player,231,95,246,122
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00013_jpeg_jpg.rf.b3db5a00d7132c91b01909df234f8b6f.jpg,1280,720,player,981,204,1020,265
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00029_jpeg_jpg.rf.c2ca07013e284dcf76879aa91695df38.jpg,1280,720,player,928,223,971,303
1-fps-2_00355_jpeg_jpg.rf.5c37a5d78914305e5694bb673203f352.jpg,398,224,player,129,121,140,144
1-fps-2_00212_jpeg_jpg.rf.6f2838e67867943fd86218e3607a4e0b.jpg,398,224,player,268,168,284,202
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00014_jpeg_jpg.rf.944bb8311f2a212a0ddaf06859dc8eca.jpg,1280,720,player,991,359,1038,452
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00064_jpeg_jpg.rf.b5f9e666641cfe9abbad192f4982d5ea.jpg,1280,720,player,818,228,871,331
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,666,415,712,493
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00006_jpeg_jpg.rf.8bb8329e2f68877371704f69b9e24b6e.jpg,1280,720,player,460,250,501,316
1-fps-2_00187_jpeg_jpg.rf.06c810f495c506181657101488c12987.jpg,398,224,player,166,80,181,109
1-fps-2_00212_jpeg_jpg.rf.6f2838e67867943fd86218e3607a4e0b.jpg,398,224,football,116,82,123,88
1-fps-2_00362_jpeg_jpg.rf.aff294a993709ce31c7099625eb856b0.jpg,398,224,player,152,73,165,94
1-fps-2_00190_jpeg_jpg.rf.7c34e796b39b60186a7785459d8ef391.jpg,398,224,player,134,75,144,98
1-fps-2_00198_jpeg_jpg.rf.69a8145776d7b67ceca8185d8be2a0b0.jpg,398,224,player,375,170,395,208
1-fps-2_00043_jpeg_jpg.rf.b0f35eab966277b6b7ad69504adb4209.jpg,398,224,football,139,82,150,91
1-fps-2_00039_jpeg_jpg.rf.7f5fce9b6ea640dc66714dc5f95a00a5.jpg,398,224,player,39,104,57,138
1-fps-2_00054_jpeg_jpg.rf.87c5e45b04e157ec1c901fa4ee2b8453.jpg,398,224,player,122,66,133,95
1-fps-2_00002_jpeg_jpg.rf.a98431cc3adc463f14c49c8959890926.jpg,398,224,player,305,93,314,118
1-fps-2_00716_jpeg_jpg.rf.4fe025b71626fe074ce496ce560f316b.jpg,398,224,player,169,54,184,83
1-fps-2_00191_jpeg_jpg.rf.ee386e6daf0b9d5111ab746c8005c763.jpg,398,224,player,312,67,319,92
1-fps-2_00362_jpeg_jpg.rf.aff294a993709ce31c7099625eb856b0.jpg,398,224,player,152,94,166,122
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,player,238,44,251,66
1-fps-2_00716_jpeg_jpg.rf.4fe025b71626fe074ce496ce560f316b.jpg,398,224,player,287,133,305,166
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00016_jpeg_jpg.rf.a97c904d4531184145dce9db96503807.jpg,1280,720,player,950,344,1007,445
1-fps-2_00354_jpeg_jpg.rf.67ab382f5323fb05f5dd473036b6c496.jpg,398,224,player,118,110,133,138
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,player,254,65,267,94
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00058_jpeg_jpg.rf.34fb2f33a1be840675281a3cf63ef798.jpg,1280,720,player,1056,244,1100,352
1-fps-2_00200_jpeg_jpg.rf.2bee9e339b5750cc867417e5ece82949.jpg,398,224,player,4,137,24,171
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00055_jpeg_jpg.rf.016da73664243bad07c68ede13a585c9.jpg,1280,720,player,390,240,448,332
1-fps-2_00051_jpeg_jpg.rf.9916e92f5658542eeb2d7a09dd528a54.jpg,398,224,player,152,148,172,162
1-fps-2_00351_jpeg_jpg.rf.e48a620e0f979f44d280d88590edcdb0.jpg,398,224,football,159,85,168,93
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00014_jpeg_jpg.rf.b805b6eae83e7894549e79c57997e3f4.jpg,1280,720,player,746,252,781,314
1-fps-2_00722_jpeg_jpg.rf.099a2974c597239872e5f6cc55849e86.jpg,398,224,player,248,90,261,115
1-fps-2_00036_jpeg_jpg.rf.1ec0d97bec4830cd562966666061fee2.jpg,398,224,player,298,60,314,81
1-fps-2_00704_jpeg_jpg.rf.585918a668c32b2a58770cabdced361e.jpg,398,224,player,123,142,138,176
1-fps-2_00356_jpeg_jpg.rf.68daf01718679f2b76487432f9a0eb9e.jpg,398,224,player,257,72,273,96
1-fps-2_00704_jpeg_jpg.rf.585918a668c32b2a58770cabdced361e.jpg,398,224,football,128,167,134,174
1-fps-2_00183_jpeg_jpg.rf.a2808b38ae79fb27829bbfff466b3025.jpg,398,224,football,253,66,261,74
1-fps-2_00276_jpeg_jpg.rf.4918802f1bd9fddd4add0899d2c5d391.jpg,398,224,player,283,73,305,104
1-fps-2_00185_jpeg_jpg.rf.a94aab7adf233bdc3e646c2f123d8a16.jpg,398,224,player,152,138,172,171
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00050_jpeg_jpg.rf.a370f296518cb19d6bdc94583f7d7208.jpg,1280,720,player,937,348,1001,443
1-fps-2_00044_jpeg_jpg.rf.58da8590e17687dd05c556d4a2a29fb2.jpg,398,224,referee,298,50,311,80
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00018_jpeg_jpg.rf.80d1c4847eb5ba841c618caf6eb1ea17.jpg,1280,720,player,1107,227,1147,297
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00017_jpeg_jpg.rf.e3f14f647b073703eb115058da64bb68.jpg,1280,720,player,305,230,355,314
1-fps-2_00008_jpeg_jpg.rf.e7c88f759d70d12e5ebf0ff4594c34a7.jpg,398,224,player,270,93,284,124
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,player,274,116,293,147
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,player,20,54,31,77
